10
0,0,0,1,0,0,0,1,0,0
10
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,0,1,1
10
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,0,0,1,1,0
10
1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,1,1,0,1
10
1,1,1,1,1,1,1,1,1,1
1,1,1,0,0,1,1,0,1,0
10
1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,1,0,1,0,0
10
1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,0,0,0
10
1,1,1,1,1,1,1,1,1,1
0,0,1,1,0,1,0,0,0,0
10
1,1,1,1,1,1,1,1,1,1
0,1,1,0,1,0,0,0,0,1
10
1,1,1,1,1,1,1,1,1,1
1,1,0,1,0,0,0,0,1,0
10
1,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,1,0,0
10
1,1,1,1,1,1,1,1,1,1
0,1,0,0,0,0,1,0,0,1
10
1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,0,0,1,1
10
1,1,1,1,1,1,1,1,1,1
0,0,0,0,1,0,0,1,1,1
10
1,1,1,1,1,1,1,1,1,1
0,0,0,1,0,0,1,1,1,1
10
1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,1,1,1,1,0
10
1,1,1,1,1,1,1,1,1,1
0,1,0,0,1,1,1,1,0,1
10
1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,0,1,1
10
1,1,1,1,1,1,1,1,1,1
0,0,1,1,1,1,0,1,1,0
10
1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,1,1,0,0
10
1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,0,0,1
10
1,1,1,1,1,1,1,1,1,1
1,1,1,0,1,1,0,0,1,1
10
1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,0,0,1,1,0
10
1,1,1,1,1,1,1,1,1,1
1,0,1,1,0,0,1,1,0,0
10
1,1,1,1,1,1,1,1,1,1
0,1,1,0,0,1,1,0,0,0
10
1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,1,0,0,0,1
10
1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,0,1,1
10
1,1,1,1,1,1,1,1,1,1
0,0,1,1,0,0,0,1,1,0
10
1,1,1,1,1,1,1,1,1,1
0,1,1,0,0,0,1,1,0,1
10
1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,1,0,1,1
10
1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,1,1,1
10
1,1,1,1,1,1,1,1,1,1
0,0,0,1,1,0,1,1,1,1
10
1,1,1,1,1,1,1,1,1,1
0,0,1,1,0,1,1,1,1,1
10
22,99,32,44,32,47,32,39,32,47
0,0,1,1,0,0,0,0,0,0
10
99,32,44,32,47,32,39,32,47,32
0,1,1,0,0,0,0,0,0,1
10
32,44,32,47,32,39,32,47,32,39
1,1,0,0,0,0,0,0,1,1
10
44,32,47,32,39,32,47,32,39,32
1,0,0,0,0,0,0,1,1,1
10
32,47,32,39,32,47,32,39,32,39
0,0,0,0,0,0,1,1,1,1
10
47,32,39,32,47,32,39,32,39,32
0,0,0,0,0,1,1,1,1,0
10
32,39,32,47,32,39,32,39,32,47
0,0,0,0,1,1,1,1,0,0
10
39,32,47,32,39,32,39,32,47,32
0,0,0,1,1,1,1,0,0,0
10
32,47,32,39,32,39,32,47,32,39
0,0,1,1,1,1,0,0,0,0
10
47,32,39,32,39,32,47,32,39,32
0,1,1,1,1,0,0,0,0,0
10
32,39,32,39,32,47,32,39,32,42
1,1,1,1,0,0,0,0,0,0
10
39,32,39,32,47,32,39,32,42,32
1,1,1,0,0,0,0,0,0,1
10
32,39,32,47,32,39,32,42,32,42
1,1,0,0,0,0,0,0,1,1
10
39,32,47,32,39,32,42,32,42,46
1,0,0,0,0,0,0,1,1,0
10
32,47,32,39,32,42,32,42,46,46
0,0,0,0,0,0,1,1,0,1
10
47,32,39,32,42,32,42,46,46,46
0,0,0,0,0,1,1,0,1,1
10
32,39,32,42,32,42,46,46,46,46
0,0,0,0,1,1,0,1,1,1
10
39,32,42,32,42,46,46,46,46,42
0,0,0,1,1,0,1,1,1,0
10
32,42,32,42,46,46,46,46,42,32
0,0,1,1,0,1,1,1,0,1
10
42,32,42,46,46,46,46,42,32,47
0,1,1,0,1,1,1,0,1,1
10
32,42,46,46,46,46,42,32,47,32
1,1,0,1,1,1,0,1,1,1
10
42,46,46,46,46,42,32,47,32,39
1,0,1,1,1,0,1,1,1,1
10
46,46,46,46,42,32,47,32,39,32
0,1,1,1,0,1,1,1,1,1
10
46,46,46,42,32,47,32,39,32,39
1,1,1,0,1,1,1,1,1,1
10
46,46,42,32,47,32,39,32,39,32
1,1,0,1,1,1,1,1,1,1
10
46,42,32,47,32,39,32,39,32,44
1,0,1,1,1,1,1,1,1,1
10
42,32,47,32,39,32,39,32,44,47
0,1,1,1,1,1,1,1,1,0
10
120,120,120,120,120,113,102,99,99,99
1,1,1,1,1,0,0,0,1,1
10
120,120,120,120,113,102,99,99,99,99
1,1,1,1,0,0,0,1,1,1
10
120,120,120,113,102,99,99,99,99,99
1,1,1,0,0,0,1,1,1,1
10
120,120,113,102,99,99,99,99,99,99
1,1,0,0,0,1,1,1,1,1
10
120,113,102,99,99,99,99,99,99,99
1,0,0,0,1,1,1,1,1,1
10
113,102,99,99,99,99,99,99,99,99
0,0,0,1,1,1,1,1,1,1
10
102,99,99,99,99,99,99,99,99,99
0,0,1,1,1,1,1,1,1,1
10
99,99,99,99,99,99,99,99,99,99
0,1,1,1,1,1,1,1,1,1
10
99,99,99,99,99,99,99,99,99,99
1,1,1,1,1,1,1,1,1,1
10
99,99,99,99,99,99,99,99,99,120
1,1,1,1,1,1,1,1,1,1
10
99,99,99,99,99,99,99,99,120,120
1,1,1,1,1,1,1,1,1,0
10
99,99,99,99,99,99,99,120,120,120
1,1,1,1,1,1,1,1,0,1
10
99,99,99,99,99,99,120,120,120,120
1,1,1,1,1,1,1,0,1,1
10
99,99,99,99,99,120,120,120,120,120
1,1,1,1,1,1,0,1,1,1
10
99,99,99,99,120,120,120,120,120,120
1,1,1,1,1,0,1,1,1,1
10
99,99,99,120,120,120,120,120,120,120
1,1,1,1,0,1,1,1,1,1
10
99,99,120,120,120,120,120,120,120,113
1,1,1,0,1,1,1,1,1,1
10
99,120,120,120,120,120,120,120,113,113
1,1,0,1,1,1,1,1,1,1
10
120,120,120,120,120,120,120,113,113,113
1,0,1,1,1,1,1,1,1,1
10
120,120,120,120,120,120,113,113,113,113
0,1,1,1,1,1,1,1,1,1
10
120,120,120,120,120,113,113,113,113,113
1,1,1,1,1,1,1,1,1,1
10
25,42,25,42,25,42,25,42,25,42
1,1,1,1,1,1,1,1,1,1
10
42,25,42,25,42,25,42,25,42,25
1,1,1,1,1,1,1,1,1,1
10
25,42,25,42,25,42,25,42,25,42
1,1,1,1,1,1,1,1,1,1
10
42,25,42,25,42,25,42,25,42,25
1,1,1,1,1,1,1,1,1,1
10
25,42,25,42,25,42,25,42,25,39
1,1,1,1,1,1,1,1,1,1
10
42,25,42,25,42,25,42,25,39,25
1,1,1,1,1,1,1,1,1,1
10
25,42,25,42,25,42,25,39,25,42
1,1,1,1,1,1,1,1,1,1
10
45,25,42,25,42,25,42,46,99,45
1,0,0,1,1,0,0,1,1,1
10
25,42,25,42,25,42,46,99,45,45
0,0,1,1,0,0,1,1,1,1
10
42,25,42,25,42,46,99,45,45,45
0,1,1,0,0,1,1,1,1,1
10
25,42,25,42,46,99,45,45,45,45
1,1,0,0,1,1,1,1,1,0
10
42,25,42,46,99,45,45,45,45,45
1,0,0,1,1,1,1,1,0,1
10
25,42,46,99,45,45,45,45,45,45
0,0,1,1,1,1,1,0,1,1
10
42,46,99,45,45,45,45,45,45,45
0,1,1,1,1,1,0,1,1,0
10
46,99,45,45,45,45,45,45,45,45
1,1,1,1,1,0,1,1,0,1
10
99,45,45,45,45,45,45,45,45,45
1,1,1,1,0,1,1,0,1,1
10
45,45,45,45,45,45,45,45,45,45
1,1,1,0,1,1,0,1,1,1
10
45,45,45,45,45,45,45,45,45,22
1,1,0,1,1,0,1,1,1,1
10
45,45,45,45,45,45,45,45,22,6
1,0,1,1,0,1,1,1,1,1
10
45,45,45,45,45,45,45,22,6,112
0,1,1,0,1,1,1,1,1,1
10
45,45,45,45,45,45,22,6,112,78
1,1,0,1,1,1,1,1,1,1
10
45,45,45,45,45,22,6,112,78,46
1,0,1,1,1,1,1,1,1,0
10
45,45,45,45,22,6,112,78,46,46
0,1,1,1,1,1,1,1,0,0
10
45,45,45,22,6,112,78,46,46,46
1,1,1,1,1,1,1,0,0,1
10
45,45,22,6,112,78,46,46,46,46
1,1,1,1,1,1,0,0,1,1
10
45,22,6,112,78,46,46,46,46,46
1,1,1,1,1,0,0,1,1,1
10
22,6,112,78,46,46,46,46,46,46
1,1,1,1,0,0,1,1,1,1
10
6,112,78,46,46,46,46,46,46,46
1,1,1,0,0,1,1,1,1,0
10
112,78,46,46,46,46,46,46,46,46
1,1,0,0,1,1,1,1,0,1
10
78,46,46,46,46,46,46,46,46,46
1,0,0,1,1,1,1,0,1,1
10
46,46,46,46,46,46,46,46,46,46
0,0,1,1,1,1,0,1,1,1
10
46,46,46,46,46,46,46,46,46,46
0,1,1,1,1,0,1,1,1,1
10
46,46,46,46,46,46,46,46,46,46
1,1,1,1,0,1,1,1,1,1
10
46,46,46,46,46,46,46,46,46,46
1,1,1,0,1,1,1,1,1,1
10
46,46,46,46,46,46,46,46,46,99
1,1,0,1,1,1,1,1,1,1
10
46,46,46,46,46,46,46,46,99,46
1,0,1,1,1,1,1,1,1,1
10
46,46,46,46,46,46,46,99,46,99
0,1,1,1,1,1,1,1,1,1
10
46,46,46,46,46,46,99,46,99,46
1,1,1,1,1,1,1,1,1,0
10
46,46,46,46,46,99,46,99,46,99
1,1,1,1,1,1,1,1,0,0
10
46,46,46,46,99,46,99,46,99,46
1,1,1,1,1,1,1,0,0,0
10
46,46,46,99,46,99,46,99,46,99
1,1,1,1,1,1,0,0,0,0
10
46,46,99,46,99,46,99,46,99,46
1,1,1,1,1,0,0,0,0,1
10
46,99,46,99,46,99,46,99,46,99
1,1,1,1,0,0,0,0,1,1
10
99,46,99,46,99,46,99,46,99,46
1,1,1,0,0,0,0,1,1,0
10
46,99,46,99,46,99,46,99,46,99
1,1,0,0,0,0,1,1,0,0
10
99,46,99,46,99,46,99,46,99,46
1,0,0,0,0,1,1,0,0,1
10
46,99,46,99,46,99,46,99,46,99
0,0,0,0,1,1,0,0,1,1
10
99,46,99,46,99,46,99,46,99,46
0,0,0,1,1,0,0,1,1,1
10
46,99,46,99,46,99,46,99,46,99
0,0,1,1,0,0,1,1,1,1
10
99,46,99,46,99,46,99,46,99,46
0,1,1,0,0,1,1,1,1,1
10
46,99,46,99,46,99,46,99,46,99
1,1,0,0,1,1,1,1,1,1
10
99,46,99,46,99,46,99,46,99,25
1,0,0,1,1,1,1,1,1,1
10
46,99,46,99,46,99,46,99,25,42
0,0,1,1,1,1,1,1,1,1
10
99,46,99,46,99,46,99,25,42,25
0,1,1,1,1,1,1,1,1,1
10
46,99,46,99,46,99,25,42,25,42
1,1,1,1,1,1,1,1,1,1
10
99,46,99,46,99,25,42,25,42,37
1,1,1,1,1,1,1,1,1,1
10
46,99,46,99,25,42,25,42,37,37
1,1,1,1,1,1,1,1,1,1
10
99,46,99,25,42,25,42,37,37,36
1,1,1,1,1,1,1,1,1,0
10
88,103,88,24,24,24,24,24,24,26
1,1,1,0,1,0,1,1,1,0
10
103,88,24,24,24,24,24,24,26,1
1,1,0,1,0,1,1,1,0,1
10
88,24,24,24,24,24,24,26,1,26
1,0,1,0,1,1,1,0,1,0
10
24,24,24,24,24,24,26,1,26,26
0,1,0,1,1,1,0,1,0,0
10
24,24,24,24,24,26,1,26,26,26
1,0,1,1,1,0,1,0,0,1
10
24,24,24,24,26,1,26,26,26,26
0,1,1,1,0,1,0,0,1,0
10
24,24,24,26,1,26,26,26,26,26
1,1,1,0,1,0,0,1,0,0
10
24,24,26,1,26,26,26,26,26,26
1,1,0,1,0,0,1,0,0,0
10
24,26,1,26,26,26,26,26,26,26
1,0,1,0,0,1,0,0,0,1
10
26,1,26,26,26,26,26,26,26,26
0,1,0,0,1,0,0,0,1,0
10
1,26,26,26,26,26,26,26,26,26
1,0,0,1,0,0,0,1,0,1
10
26,26,26,26,26,26,26,26,26,111
0,0,1,0,0,0,1,0,1,1
10
26,26,26,26,26,26,26,26,111,113
0,1,0,0,0,1,0,1,1,1
10
26,26,26,26,26,26,26,111,113,113
1,0,0,0,1,0,1,1,1,0
10
26,26,26,26,26,26,111,113,113,113
0,0,0,1,0,1,1,1,0,1
10
26,26,26,26,26,111,113,113,113,113
0,0,1,0,1,1,1,0,1,0
10
37,37,37,37,37,37,37,37,37,37
1,1,1,1,1,1,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,1,1,1,1,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,1,1,1,1,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,1,1,1,1,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,1,1,1,1,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,1,1,1,1,1,1,1,1
10
88,100,88,24,24,27,27,1,111,113
1,1,1,1,1,1,1,1,1,1
10
100,88,24,24,27,27,1,111,113,113
1,1,1,1,1,1,1,1,1,1
10
88,24,24,27,27,1,111,113,113,113
1,1,1,1,1,1,1,1,1,1
10
17,17,17,17,1,18,1,72,17,84
0,1,1,1,1,1,1,1,1,1
10
17,17,17,1,18,1,72,17,84,15
1,1,1,1,1,1,1,1,1,1
10
17,17,1,18,1,72,17,84,15,18
1,1,1,1,1,1,1,1,1,1
10
17,1,18,1,72,17,84,15,18,15
1,1,1,1,1,1,1,1,1,1
10
1,18,1,72,17,84,15,18,15,15
1,1,1,1,1,1,1,1,1,1
10
18,1,72,17,84,15,18,15,15,97
1,1,1,1,1,1,1,1,1,1
10
1,72,17,84,15,18,15,15,97,8
1,1,1,1,1,1,1,1,1,1
10
72,17,84,15,18,15,15,97,8,18
1,1,1,1,1,1,1,1,1,0
10
17,84,15,18,15,15,97,8,18,18
1,1,1,1,1,1,1,1,0,1
10
84,15,18,15,15,97,8,18,18,18
1,1,1,1,1,1,1,0,1,1
10
15,18,15,15,97,8,18,18,18,18
1,1,1,1,1,1,0,1,1,1
10
18,15,15,97,8,18,18,18,18,18
1,1,1,1,1,0,1,1,1,1
10
15,15,97,8,18,18,18,18,18,71
1,1,1,1,0,1,1,1,1,0
10
15,97,8,18,18,18,18,18,71,84
1,1,1,0,1,1,1,1,0,1
10
97,8,18,18,18,18,18,71,84,71
1,1,0,1,1,1,1,0,1,1
10
8,18,18,18,18,18,71,84,71,71
1,0,1,1,1,1,0,1,1,1
10
18,18,18,18,18,71,84,71,71,71
0,1,1,1,1,0,1,1,1,1
10
18,18,18,18,71,84,71,71,71,81
1,1,1,1,0,1,1,1,1,0
10
18,18,18,71,84,71,71,71,81,71
1,1,1,0,1,1,1,1,0,0
10
18,18,71,84,71,71,71,81,71,84
1,1,0,1,1,1,1,0,0,1
10
18,71,84,71,71,71,81,71,84,71
1,0,1,1,1,1,0,0,1,1
10
71,84,71,71,71,81,71,84,71,84
0,1,1,1,1,0,0,1,1,1
10
84,71,71,71,81,71,84,71,84,71
1,1,1,1,0,0,1,1,1,1
10
71,71,71,81,71,84,71,84,71,81
1,1,1,0,0,1,1,1,1,1
10
71,71,81,71,84,71,84,71,81,71
1,1,0,0,1,1,1,1,1,1
10
71,81,71,84,71,84,71,81,71,17
1,0,0,1,1,1,1,1,1,1
10
81,71,84,71,84,71,81,71,17,1
0,0,1,1,1,1,1,1,1,1
10
71,84,71,84,71,81,71,17,1,1
0,1,1,1,1,1,1,1,1,1
10
84,71,84,71,81,71,17,1,1,84
1,1,1,1,1,1,1,1,1,1
10
71,84,71,81,71,17,1,1,84,84
1,1,1,1,1,1,1,1,1,0
10
84,71,81,71,17,1,1,84,84,84
1,1,1,1,1,1,1,1,0,1
10
71,81,71,17,1,1,84,84,84,84
1,1,1,1,1,1,1,0,1,0
10
81,71,17,1,1,84,84,84,84,84
1,1,1,1,1,1,0,1,0,1
10
71,17,1,1,84,84,84,84,84,84
1,1,1,1,1,0,1,0,1,1
10
17,1,1,84,84,84,84,84,84,84
1,1,1,1,0,1,0,1,1,1
10
1,1,84,84,84,84,84,84,84,84
1,1,1,0,1,0,1,1,1,0
10
1,84,84,84,84,84,84,84,84,84
1,1,0,1,0,1,1,1,0,1
10
84,84,84,84,84,84,84,84,84,84
1,0,1,0,1,1,1,0,1,1
10
84,84,84,84,84,84,84,84,84,91
0,1,0,1,1,1,0,1,1,1
10
84,84,84,84,84,84,84,84,91,93
1,0,1,1,1,0,1,1,1,1
10
84,84,84,84,84,84,84,91,93,93
0,1,1,1,0,1,1,1,1,1
10
84,84,84,84,84,84,91,93,93,93
1,1,1,0,1,1,1,1,1,1
10
84,84,84,84,84,91,93,93,93,93
1,1,0,1,1,1,1,1,1,1
10
84,84,84,84,91,93,93,93,93,93
1,0,1,1,1,1,1,1,1,0
10
84,84,84,91,93,93,93,93,93,93
0,1,1,1,1,1,1,1,0,1
10
84,84,91,93,93,93,93,93,93,93
1,1,1,1,1,1,1,0,1,1
10
84,91,93,93,93,93,93,93,93,93
1,1,1,1,1,1,0,1,1,1
10
91,93,93,93,93,93,93,93,93,93
1,1,1,1,1,0,1,1,1,1
10
93,93,93,93,93,93,93,93,93,2
1,1,1,1,0,1,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
0,0,0,0,0,0,0,0,0,0
10
107,107,57,57,57,57,57,57,57,57
1,1,0,1,0,0,1,1,0,1
10
107,57,57,57,57,57,57,57,57,57
1,0,1,0,0,1,1,0,1,1
10
57,57,57,57,57,57,57,57,57,57
0,1,0,0,1,1,0,1,1,1
10
109,109,117,117,109,117,109,1,1,1
1,1,1,1,1,1,1,1,1,1
10
109,117,117,109,117,109,1,1,1,89
1,1,1,1,1,1,1,1,1,0
10
117,117,109,117,109,1,1,1,89,108
1,1,1,1,1,1,1,1,0,1
10
117,109,117,109,1,1,1,89,108,89
1,1,1,1,1,1,1,0,1,1
10
109,117,109,1,1,1,89,108,89,89
1,1,1,1,1,1,0,1,1,1
10
117,109,1,1,1,89,108,89,89,89
1,1,1,1,1,0,1,1,1,1
10
109,1,1,1,89,108,89,89,89,24
1,1,1,1,0,1,1,1,1,1
10
1,1,1,89,108,89,89,89,24,24
1,1,1,0,1,1,1,1,1,1
10
1,1,89,108,89,89,89,24,24,27
1,1,0,1,1,1,1,1,1,1
10
1,89,108,89,89,89,24,24,27,27
1,0,1,1,1,1,1,1,1,1
10
89,108,89,89,89,24,24,27,27,27
0,1,1,1,1,1,1,1,1,1
10
108,89,89,89,24,24,27,27,27,89
1,1,1,1,1,1,1,1,1,1
10
89,89,89,24,24,27,27,27,89,95
1,1,1,1,1,1,1,1,1,0
10
89,89,24,24,27,27,27,89,95,95
1,1,1,1,1,1,1,1,0,0
10
89,24,24,27,27,27,89,95,95,95
1,1,1,1,1,1,1,0,0,1
10
24,24,27,27,27,89,95,95,95,95
1,1,1,1,1,1,0,0,1,1
10
24,27,27,27,89,95,95,95,95,95
1,1,1,1,1,0,0,1,1,1
10
27,27,27,89,95,95,95,95,95,95
1,1,1,1,0,0,1,1,1,1
10
27,27,89,95,95,95,95,95,95,86
1,1,1,0,0,1,1,1,1,1
10
27,89,95,95,95,95,95,95,86,43
1,1,0,0,1,1,1,1,1,1
10
89,95,95,95,95,95,95,86,43,43
1,0,0,1,1,1,1,1,1,1
10
95,95,95,95,95,95,86,43,43,111
0,0,1,1,1,1,1,1,1,1
10
95,95,95,95,95,86,43,43,111,111
0,1,1,1,1,1,1,1,1,1
10
95,95,95,95,86,43,43,111,111,111
1,1,1,1,1,1,1,1,1,1
10
95,95,95,86,43,43,111,111,111,26
1,1,1,1,1,1,1,1,1,1
10
95,95,86,43,43,111,111,111,26,27
1,1,1,1,1,1,1,1,1,1
10
95,86,43,43,111,111,111,26,27,101
1,1,1,1,1,1,1,1,1,1
10
86,43,43,111,111,111,26,27,101,78
1,1,1,1,1,1,1,1,1,0
10
43,43,111,111,111,26,27,101,78,78
1,1,1,1,1,1,1,1,0,1
10
43,111,111,111,26,27,101,78,78,78
1,1,1,1,1,1,1,0,1,1
10
111,111,111,26,27,101,78,78,78,78
1,1,1,1,1,1,0,1,1,1
10
111,111,26,27,101,78,78,78,78,98
1,1,1,1,1,0,1,1,1,1
10
111,26,27,101,78,78,78,78,98,77
1,1,1,1,0,1,1,1,1,1
10
26,27,101,78,78,78,78,98,77,77
1,1,1,0,1,1,1,1,1,0
10
27,101,78,78,78,78,98,77,77,77
1,1,0,1,1,1,1,1,0,1
10
101,78,78,78,78,98,77,77,77,77
1,0,1,1,1,1,1,0,1,1
10
78,78,78,78,98,77,77,77,77,77
0,1,1,1,1,1,0,1,1,1
10
78,78,78,98,77,77,77,77,77,85
1,1,1,1,1,0,1,1,1,1
10
78,78,98,77,77,77,77,77,85,45
1,1,1,1,0,1,1,1,1,1
10
78,98,77,77,77,77,77,85,45,45
1,1,1,0,1,1,1,1,1,1
10
98,77,77,77,77,77,85,45,45,45
1,1,0,1,1,1,1,1,1,1
10
77,77,77,77,77,85,45,45,45,45
1,0,1,1,1,1,1,1,1,1
10
77,77,77,77,85,45,45,45,45,45
0,1,1,1,1,1,1,1,1,0
10
77,77,77,85,45,45,45,45,45,45
1,1,1,1,1,1,1,1,0,1
10
77,77,85,45,45,45,45,45,45,45
1,1,1,1,1,1,1,0,1,1
10
77,85,45,45,45,45,45,45,45,45
1,1,1,1,1,1,0,1,1,0
10
85,45,45,45,45,45,45,45,45,45
1,1,1,1,1,0,1,1,0,1
10
45,45,45,45,45,45,45,45,45,54
1,1,1,1,0,1,1,0,1,0
10
45,45,45,45,45,45,45,45,54,40
1,1,1,0,1,1,0,1,0,1
10
45,45,45,45,45,45,45,54,40,40
1,1,0,1,1,0,1,0,1,1
10
45,45,45,45,45,45,54,40,40,54
1,0,1,1,0,1,0,1,1,1
10
45,45,45,45,45,54,40,40,54,54
0,1,1,0,1,0,1,1,1,1
10
45,45,45,45,54,40,40,54,54,40
1,1,0,1,0,1,1,1,1,0
10
45,45,45,54,40,40,54,54,40,40
1,0,1,0,1,1,1,1,0,1
10
45,45,54,40,40,54,54,40,40,45
0,1,0,1,1,1,1,0,1,0
10
45,54,40,40,54,54,40,40,45,45
1,0,1,1,1,1,0,1,0,0
10
54,40,40,54,54,40,40,45,45,45
0,1,1,1,1,0,1,0,0,1
10
40,40,54,54,40,40,45,45,45,45
1,1,1,1,0,1,0,0,1,1
10
40,54,54,40,40,45,45,45,45,45
1,1,1,0,1,0,0,1,1,1
10
54,54,40,40,45,45,45,45,45,45
1,1,0,1,0,0,1,1,1,1
10
54,40,40,45,45,45,45,45,45,45
1,0,1,0,0,1,1,1,1,1
10
40,40,45,45,45,45,45,45,45,54
0,1,0,0,1,1,1,1,1,1
10
40,45,45,45,45,45,45,45,54,54
1,0,0,1,1,1,1,1,1,0
10
45,45,45,45,45,45,45,54,54,40
0,0,1,1,1,1,1,1,0,1
10
45,45,45,45,45,45,54,54,40,54
0,1,1,1,1,1,1,0,1,1
10
45,45,45,45,45,54,54,40,54,40
1,1,1,1,1,1,0,1,1,1
10
45,45,45,45,54,54,40,54,40,45
1,1,1,1,1,0,1,1,1,1
10
45,45,45,54,54,40,54,40,45,45
1,1,1,1,0,1,1,1,1,0
10
45,45,54,54,40,54,40,45,45,45
1,1,1,0,1,1,1,1,0,1
10
45,54,54,40,54,40,45,45,45,45
1,1,0,1,1,1,1,0,1,1
10
54,54,40,54,40,45,45,45,45,45
1,0,1,1,1,1,0,1,1,1
10
54,40,54,40,45,45,45,45,45,40
0,1,1,1,1,0,1,1,1,1
10
40,54,40,45,45,45,45,45,40,40
1,1,1,1,0,1,1,1,1,1
10
54,40,45,45,45,45,45,40,40,58
1,1,1,0,1,1,1,1,1,1
10
40,45,45,45,45,45,40,40,58,104
1,1,0,1,1,1,1,1,1,1
10
45,45,45,45,45,40,40,58,104,104
1,0,1,1,1,1,1,1,1,1
10
45,45,45,45,40,40,58,104,104,45
0,1,1,1,1,1,1,1,1,1
10
45,45,45,40,40,58,104,104,45,29
1,1,1,1,1,1,1,1,1,0
10
45,45,40,40,58,104,104,45,29,97
1,1,1,1,1,1,1,1,0,0
10
45,40,40,58,104,104,45,29,97,29
1,1,1,1,1,1,1,0,0,1
10
40,40,58,104,104,45,29,97,29,97
1,1,1,1,1,1,0,0,1,1
10
40,58,104,104,45,29,97,29,97,29
1,1,1,1,1,0,0,1,1,1
10
58,104,104,45,29,97,29,97,29,97
1,1,1,1,0,0,1,1,1,1
10
104,104,45,29,97,29,97,29,97,29
1,1,1,0,0,1,1,1,1,1
10
104,45,29,97,29,97,29,97,29,97
1,1,0,0,1,1,1,1,1,1
10
45,29,97,29,97,29,97,29,97,29
1,0,0,1,1,1,1,1,1,1
10
29,97,29,97,29,97,29,97,29,97
0,0,1,1,1,1,1,1,1,1
10
97,29,97,29,97,29,97,29,97,29
0,1,1,1,1,1,1,1,1,1
10
29,97,29,97,29,97,29,97,29,97
1,1,1,1,1,1,1,1,1,1
10
97,29,97,29,97,29,97,29,97,59
1,1,1,1,1,1,1,1,1,0
10
29,97,29,97,29,97,29,97,59,59
1,1,1,1,1,1,1,1,0,1
10
97,29,97,29,97,29,97,59,59,59
1,1,1,1,1,1,1,0,1,1
10
29,97,29,97,29,97,59,59,59,59
1,1,1,1,1,1,0,1,1,1
10
97,29,97,29,97,59,59,59,59,99
1,1,1,1,1,0,1,1,1,1
10
29,97,29,97,59,59,59,59,99,59
1,1,1,1,0,1,1,1,1,1
10
97,29,97,59,59,59,59,99,59,99
1,1,1,0,1,1,1,1,1,1
10
29,97,59,59,59,59,99,59,99,59
1,1,0,1,1,1,1,1,1,1
10
97,59,59,59,59,99,59,99,59,99
1,0,1,1,1,1,1,1,1,1
10
59,59,59,59,99,59,99,59,99,59
0,1,1,1,1,1,1,1,1,1
10
59,59,59,99,59,99,59,99,59,59
1,1,1,1,1,1,1,1,1,0
10
59,59,99,59,99,59,99,59,59,61
1,1,1,1,1,1,1,1,0,0
10
59,99,59,99,59,99,59,59,61,59
1,1,1,1,1,1,1,0,0,1
10
99,59,99,59,99,59,59,61,59,61
1,1,1,1,1,1,0,0,1,1
10
59,99,59,99,59,59,61,59,61,59
1,1,1,1,1,0,0,1,1,0
10
99,59,99,59,59,61,59,61,59,61
1,1,1,1,0,0,1,1,0,0
10
59,99,59,59,61,59,61,59,61,59
1,1,1,0,0,1,1,0,0,1
10
99,59,59,61,59,61,59,61,59,61
1,1,0,0,1,1,0,0,1,1
10
59,59,61,59,61,59,61,59,61,59
1,0,0,1,1,0,0,1,1,1
10
59,61,59,61,59,61,59,61,59,61
0,0,1,1,0,0,1,1,1,1
10
61,59,61,59,61,59,61,59,61,57
0,1,1,0,0,1,1,1,1,1
10
59,61,59,61,59,61,59,61,57,59
1,1,0,0,1,1,1,1,1,1
10
61,59,61,59,61,59,61,57,59,61
1,0,0,1,1,1,1,1,1,1
10
59,61,59,61,59,61,57,59,61,45
0,0,1,1,1,1,1,1,1,1
10
61,59,61,59,61,57,59,61,45,71
0,1,1,1,1,1,1,1,1,1
10
59,61,59,61,57,59,61,45,71,61
1,1,1,1,1,1,1,1,1,1
10
61,59,61,57,59,61,45,71,61,61
1,1,1,1,1,1,1,1,1,1
10
59,61,57,59,61,45,71,61,61,61
