10
10
14,13,13,14,14,14,14,16,119,119
0,0,1,0,1,1,1,1,1,1
10
13,13,14,14,14,14,16,119,119,119
0,1,0,1,1,1,1,1,1,0
10
13,14,14,14,14,16,119,119,119,45
1,0,1,1,1,1,1,1,0,1
10
14,14,14,14,16,119,119,119,45,45
0,1,1,1,1,1,1,0,1,1
10
14,14,14,16,119,119,119,45,45,1
1,1,1,1,1,1,0,1,1,0
10
14,14,16,119,119,119,45,45,1,34
1,1,1,1,1,0,1,1,0,0
10
14,16,119,119,119,45,45,1,34,48
1,1,1,1,0,1,1,0,0,0
10
16,119,119,119,45,45,1,34,48,73
1,1,1,0,1,1,0,0,0,0
10
119,119,119,45,45,1,34,48,73,1
1,1,0,1,1,0,0,0,0,1
10
119,119,45,45,1,34,48,73,1,34
1,0,1,1,0,0,0,0,1,1
10
119,45,45,1,34,48,73,1,34,66
0,1,1,0,0,0,0,1,1,1
10
45,45,1,34,48,73,1,34,66,1
1,1,0,0,0,0,1,1,1,1
10
45,1,34,48,73,1,34,66,1,34
1,0,0,0,0,1,1,1,1,1
10
1,34,48,73,1,34,66,1,34,48
0,0,0,0,1,1,1,1,1,1
10
34,48,73,1,34,66,1,34,48,73
0,0,0,1,1,1,1,1,1,1
10
48,73,1,34,66,1,34,48,73,1
0,0,1,1,1,1,1,1,1,1
10
73,1,34,66,1,34,48,73,1,34
0,1,1,1,1,1,1,1,1,1
10
1,34,66,1,34,48,73,1,34,48
1,1,1,1,1,1,1,1,1,1
10
34,66,1,34,48,73,1,34,48,73
1,1,1,1,1,1,1,1,1,1
10
66,1,34,48,73,1,34,48,73,1
1,1,1,1,1,1,1,1,1,1
10
1,34,48,73,1,34,48,73,1,48
1,1,1,1,1,1,1,1,1,1
10
34,48,73,1,34,48,73,1,48,74
1,1,1,1,1,1,1,1,1,1
10
48,73,1,34,48,73,1,48,74,1
1,1,1,1,1,1,1,1,1,0
10
73,1,34,48,73,1,48,74,1,48
1,1,1,1,1,1,1,1,0,0
10
1,34,48,73,1,48,74,1,48,74
1,1,1,1,1,1,1,0,0,0
10
34,48,73,1,48,74,1,48,74,119
1,1,1,1,1,1,0,0,0,0
10
48,73,1,48,74,1,48,74,119,119
1,1,1,1,1,0,0,0,0,0
10
73,1,48,74,1,48,74,119,119,1
1,1,1,1,0,0,0,0,0,0
10
1,48,74,1,48,74,119,119,1,48
1,1,1,0,0,0,0,0,0,0
10
48,74,1,48,74,119,119,1,48,74
1,1,0,0,0,0,0,0,0,0
10
74,1,48,74,119,119,1,48,74,119
1,0,0,0,0,0,0,0,0,0
10
1,48,74,119,119,1,48,74,119,119
0,0,0,0,0,0,0,0,0,0
10
48,74,119,119,1,48,74,119,119,1
0,0,0,0,0,0,0,0,0,1
10
74,119,119,1,48,74,119,119,1,34
0,0,0,0,0,0,0,0,1,1
10
119,119,1,48,74,119,119,1,34,48
0,0,0,0,0,0,0,1,1,1
10
119,1,48,74,119,119,1,34,48,1
0,0,0,0,0,0,1,1,1,1
10
1,48,74,119,119,1,34,48,1,34
0,0,0,0,0,1,1,1,1,1
10
48,74,119,119,1,34,48,1,34,48
0,0,0,0,1,1,1,1,1,1
10
74,119,119,1,34,48,1,34,48,1
0,0,0,1,1,1,1,1,1,0
10
119,119,1,34,48,1,34,48,1,66
0,0,1,1,1,1,1,1,0,0
10
119,1,34,48,1,34,48,1,66,119
0,1,1,1,1,1,1,0,0,0
10
1,34,48,1,34,48,1,66,119,119
1,1,1,1,1,1,0,0,0,0
10
34,48,1,34,48,1,66,119,119,1
1,1,1,1,1,0,0,0,0,1
10
48,1,34,48,1,66,119,119,1,48
1,1,1,1,0,0,0,0,1,1
10
1,34,48,1,66,119,119,1,48,74
1,1,1,0,0,0,0,1,1,1
10
34,48,1,66,119,119,1,48,74,1
1,1,0,0,0,0,1,1,1,1
10
48,1,66,119,119,1,48,74,1,66
1,0,0,0,0,1,1,1,1,1
10
1,66,119,119,1,48,74,1,66,1
0,0,0,0,1,1,1,1,1,1
10
66,119,119,1,48,74,1,66,1,66
0,0,0,1,1,1,1,1,1,1
10
119,119,1,48,74,1,66,1,66,1
0,0,1,1,1,1,1,1,1,0
10
119,1,48,74,1,66,1,66,1,48
0,1,1,1,1,1,1,1,0,0
10
1,48,74,1,66,1,66,1,48,74
1,1,1,1,1,1,1,0,0,0
10
48,74,1,66,1,66,1,48,74,119
1,1,1,1,1,1,0,0,0,0
10
74,1,66,1,66,1,48,74,119,119
1,1,1,1,1,0,0,0,0,0
10
1,66,1,66,1,48,74,119,119,1
1,1,1,1,0,0,0,0,0,0
10
66,1,66,1,48,74,119,119,1,34
1,1,1,0,0,0,0,0,0,0
10
1,66,1,48,74,119,119,1,34,48
1,1,0,0,0,0,0,0,0,0
10
66,1,48,74,119,119,1,34,48,73
1,0,0,0,0,0,0,0,0,0
10
1,48,74,119,119,1,34,48,73,119
0,0,0,0,0,0,0,0,0,0
10
48,74,119,119,1,34,48,73,119,119
0,0,0,0,0,0,0,0,0,0
10
74,119,119,1,34,48,73,119,119,1
0,0,0,0,0,0,0,0,0,1
10
119,119,1,34,48,73,119,119,1,48
0,0,0,0,0,0,0,0,1,1
10
119,1,34,48,73,119,119,1,48,74
0,0,0,0,0,0,0,1,1,1
10
1,34,48,73,119,119,1,48,74,1
0,0,0,0,0,0,1,1,1,0
10
34,48,73,119,119,1,48,74,1,48
0,0,0,0,0,1,1,1,0,0
10
48,73,119,119,1,48,74,1,48,74
0,0,0,0,1,1,1,0,0,0
10
73,119,119,1,48,74,1,48,74,119
0,0,0,1,1,1,0,0,0,0
10
119,119,1,48,74,1,48,74,119,119
0,0,1,1,1,0,0,0,0,0
10
119,1,48,74,1,48,74,119,119,1
0,1,1,1,0,0,0,0,0,1
10
1,48,74,1,48,74,119,119,1,48
1,1,1,0,0,0,0,0,1,1
10
48,74,1,48,74,119,119,1,48,74
1,1,0,0,0,0,0,1,1,1
10
74,1,48,74,119,119,1,48,74,1
1,0,0,0,0,0,1,1,1,0
10
1,48,74,119,119,1,48,74,1,34
0,0,0,0,0,1,1,1,0,0
10
48,74,119,119,1,48,74,1,34,48
0,0,0,0,1,1,1,0,0,0
10
74,119,119,1,48,74,1,34,48,119
0,0,0,1,1,1,0,0,0,0
10
119,119,1,48,74,1,34,48,119,119
0,0,1,1,1,0,0,0,0,1
10
119,1,48,74,1,34,48,119,119,1
0,1,1,1,0,0,0,0,1,1
10
1,48,74,1,34,48,119,119,1,34
1,1,1,0,0,0,0,1,1,1
10
48,74,1,34,48,119,119,1,34,48
1,1,0,0,0,0,1,1,1,1
10
74,1,34,48,119,119,1,34,48,1
1,0,0,0,0,1,1,1,1,0
10
1,34,48,119,119,1,34,48,1,48
0,0,0,0,1,1,1,1,0,0
10
34,48,119,119,1,34,48,1,48,74
0,0,0,1,1,1,1,0,0,0
10
48,119,119,1,34,48,1,48,74,119
0,0,1,1,1,1,0,0,0,0
10
119,119,1,34,48,1,48,74,119,119
0,1,1,1,1,0,0,0,0,1
10
119,1,34,48,1,48,74,119,119,12
1,1,1,1,0,0,0,0,1,1
10
1,34,48,1,48,74,119,119,12,12
1,1,1,0,0,0,0,1,1,1
10
34,48,1,48,74,119,119,12,12,12
1,1,0,0,0,0,1,1,1,0
10
48,1,48,74,119,119,12,12,12,12
1,0,0,0,0,1,1,1,0,1
10
1,48,74,119,119,12,12,12,12,12
0,0,0,0,1,1,1,0,1,1
10
48,74,119,119,12,12,12,12,12,12
0,0,0,1,1,1,0,1,1,1
10
74,119,119,12,12,12,12,12,12,12
0,0,1,1,1,0,1,1,1,1
10
119,119,12,12,12,12,12,12,12,12
0,1,1,1,0,1,1,1,1,1
10
119,12,12,12,12,12,12,12,12,12
1,1,1,0,1,1,1,1,1,1
10
12,12,12,12,12,12,12,12,12,12
1,1,0,1,1,1,1,1,1,1
10
12,12,12,12,12,12,12,12,12,12
1,0,1,1,1,1,1,1,1,1
10
12,12,12,12,12,12,12,12,12,12
0,1,1,1,1,1,1,1,1,1
10
12,12,12,12,12,12,12,12,12,12
1,1,1,1,1,1,1,1,1,0
10
12,12,12,12,12,12,12,12,12,66
1,1,1,1,1,1,1,1,0,0
10
12,12,12,12,12,12,12,12,66,119
1,1,1,1,1,1,1,0,0,1
10
12,12,12,12,12,12,12,66,119,119
1,1,1,1,1,1,0,0,1,0
10
12,12,12,12,12,12,66,119,119,12
1,1,1,1,1,0,0,1,0,1
10
12,12,12,12,12,66,119,119,12,66
1,1,1,1,0,0,1,0,1,1
10
12,12,12,12,66,119,119,12,66,12
1,1,1,0,0,1,0,1,1,1
10
12,12,12,66,119,119,12,66,12,66
1,1,0,0,1,0,1,1,1,1
10
12,12,66,119,119,12,66,12,66,12
1,0,0,1,0,1,1,1,1,1
10
12,66,119,119,12,66,12,66,12,66
0,0,1,0,1,1,1,1,1,1
10
66,119,119,12,66,12,66,12,66,12
0,1,0,1,1,1,1,1,1,0
10
119,119,12,66,12,66,12,66,12,66
1,0,1,1,1,1,1,1,0,0
10
119,12,66,12,66,12,66,12,66,119
0,1,1,1,1,1,1,0,0,0
10
12,66,12,66,12,66,12,66,119,43
1,1,1,1,1,1,0,0,0,0
10
66,12,66,12,66,12,66,119,43,43
1,1,1,1,1,0,0,0,0,1
10
12,66,12,66,12,66,119,43,43,43
1,1,1,1,0,0,0,0,1,1
10
66,12,66,12,66,119,43,43,43,43
1,1,1,0,0,0,0,1,1,0
10
12,66,12,66,119,43,43,43,43,43
1,1,0,0,0,0,1,1,0,0
10
66,12,66,119,43,43,43,43,43,43
1,0,0,0,0,1,1,0,0,0
10
12,66,119,43,43,43,43,43,43,43
0,0,0,0,1,1,0,0,0,1
10
66,119,43,43,43,43,43,43,43,43
0,0,0,1,1,0,0,0,1,1
10
119,43,43,43,43,43,43,43,43,43
0,0,1,1,0,0,0,1,1,1
10
43,43,43,43,43,43,43,43,43,43
0,1,1,0,0,0,1,1,1,1
10
43,43,43,43,43,43,43,43,43,43
1,1,0,0,0,1,1,1,1,0
10
43,43,43,43,43,43,43,43,43,43
1,0,0,0,1,1,1,1,0,1
10
43,43,43,43,43,43,43,43,43,43
0,0,0,1,1,1,1,0,1,1
10
43,43,43,43,43,43,43,43,43,43
0,0,1,1,1,1,0,1,1,1
10
43,43,43,43,43,43,43,43,43,43
0,1,1,1,1,0,1,1,1,1
10
43,43,43,43,43,43,43,43,43,43
1,1,1,1,0,1,1,1,1,1
10
43,43,43,43,43,43,43,43,43,43
1,1,1,0,1,1,1,1,1,1
10
43,43,43,43,43,43,43,43,43,43
1,1,0,1,1,1,1,1,1,1
10
43,43,43,43,43,43,43,43,43,43
1,0,1,1,1,1,1,1,1,1
10
43,43,43,43,43,43,43,43,43,119
0,1,1,1,1,1,1,1,1,0
10
43,43,43,43,43,43,43,43,119,43
1,1,1,1,1,1,1,1,0,0
10
43,43,43,43,43,43,43,119,43,43
1,1,1,1,1,1,1,0,0,1
10
43,43,43,43,43,43,119,43,43,43
1,1,1,1,1,1,0,0,1,1
10
43,43,43,43,43,119,43,43,43,43
1,1,1,1,1,0,0,1,1,1
10
43,43,43,43,119,43,43,43,43,43
1,1,1,1,0,0,1,1,1,1
10
43,43,43,119,43,43,43,43,43,43
1,1,1,0,0,1,1,1,1,1
10
91,91,91,91,91,91,91,76,91,76
0,1,1,0,1,1,1,1,1,1
10
91,91,91,91,91,91,76,91,76,91
1,1,0,1,1,1,1,1,1,1
10
91,91,91,91,91,76,91,76,91,76
1,0,1,1,1,1,1,1,1,1
10
91,91,91,91,76,91,76,91,76,91
0,1,1,1,1,1,1,1,1,1
10
91,91,91,76,91,76,91,76,91,76
1,1,1,1,1,1,1,1,1,1
10
91,91,76,91,76,91,76,91,76,91
1,1,1,1,1,1,1,1,1,1
10
91,76,91,76,91,76,91,76,91,119
1,1,1,1,1,1,1,1,1,0
10
76,91,76,91,76,91,76,91,119,119
1,1,1,1,1,1,1,1,0,0
10
91,76,91,76,91,76,91,119,119,119
1,1,1,1,1,1,1,0,0,0
10
76,91,76,91,76,91,119,119,119,19
1,1,1,1,1,1,0,0,0,1
10
91,76,91,76,91,119,119,119,19,73
1,1,1,1,1,0,0,0,1,0
10
76,91,76,91,119,119,119,19,73,119
1,1,1,1,0,0,0,1,0,1
10
91,76,91,119,119,119,19,73,119,73
1,1,1,0,0,0,1,0,1,0
10
76,91,119,119,119,19,73,119,73,119
1,1,0,0,0,1,0,1,0,1
10
91,119,119,119,19,73,119,73,119,73
1,0,0,0,1,0,1,0,1,0
10
119,119,119,19,73,119,73,119,73,119
0,0,0,1,0,1,0,1,0,1
10
119,119,19,73,119,73,119,73,119,73
0,0,1,0,1,0,1,0,1,1
10
119,19,73,119,73,119,73,119,73,73
0,1,0,1,0,1,0,1,1,1
10
19,73,119,73,119,73,119,73,73,73
1,0,1,0,1,0,1,1,1,1
10
73,119,73,119,73,119,73,73,73,73
0,1,0,1,0,1,1,1,1,1
10
119,73,119,73,119,73,73,73,73,73
1,0,1,0,1,1,1,1,1,0
10
73,119,73,119,73,73,73,73,73,119
0,1,0,1,1,1,1,1,0,1
10
119,73,119,73,73,73,73,73,119,73
1,0,1,1,1,1,1,0,1,1
10
56,78,56,78,2,120,120,120,78,76
0,0,1,1,1,0,0,0,1,1
10
78,56,78,2,120,120,120,78,76,78
0,1,1,1,0,0,0,1,1,1
10
56,78,2,120,120,120,78,76,78,76
1,1,1,0,0,0,1,1,1,0
10
78,2,120,120,120,78,76,78,76,78
1,1,0,0,0,1,1,1,0,0
10
2,120,120,120,78,76,78,76,78,120
1,0,0,0,1,1,1,0,0,0
10
120,120,120,78,76,78,76,78,120,120
0,0,0,1,1,1,0,0,0,1
10
120,120,78,76,78,76,78,120,120,120
0,0,1,1,1,0,0,0,1,0
10
120,78,76,78,76,78,120,120,120,56
0,1,1,1,0,0,0,1,0,1
10
78,76,78,76,78,120,120,120,56,78
1,1,1,0,0,0,1,0,1,1
10
76,78,76,78,120,120,120,56,78,76
1,1,0,0,0,1,0,1,1,0
10
78,76,78,120,120,120,56,78,76,78
1,0,0,0,1,0,1,1,0,0
10
76,78,120,120,120,56,78,76,78,120
0,0,0,1,0,1,1,0,0,0
10
78,120,120,120,56,78,76,78,120,120
0,0,1,0,1,1,0,0,0,1
10
120,120,120,56,78,76,78,120,120,120
0,1,0,1,1,0,0,0,1,0
10
120,120,56,78,76,78,120,120,120,76
1,0,1,1,0,0,0,1,0,0
10
120,56,78,76,78,120,120,120,76,78
0,1,1,0,0,0,1,0,0,0
10
56,78,76,78,120,120,120,76,78,120
1,1,0,0,0,1,0,0,0,1
10
78,76,78,120,120,120,76,78,120,120
1,0,0,0,1,0,0,0,1,1
10
76,78,120,120,120,76,78,120,120,120
0,0,0,1,0,0,0,1,1,1
10
78,120,120,120,76,78,120,120,120,6
0,0,1,0,0,0,1,1,1,0
10
120,120,120,76,78,120,120,120,6,6
0,1,0,0,0,1,1,1,0,0
10
120,120,76,78,120,120,120,6,6,6
1,0,0,0,1,1,1,0,0,1
10
120,76,78,120,120,120,6,6,6,6
0,0,0,1,1,1,0,0,1,0
10
76,78,120,120,120,6,6,6,6,6
0,0,1,1,1,0,0,1,0,0
10
78,120,120,120,6,6,6,6,6,6
0,1,1,1,0,0,1,0,0,1
10
120,120,120,6,6,6,6,6,6,6
1,1,1,0,0,1,0,0,1,1
10
120,120,6,6,6,6,6,6,6,2
1,1,0,0,1,0,0,1,1,0
10
120,6,6,6,6,6,6,6,2,2
1,0,0,1,0,0,1,1,0,0
10
6,6,6,6,6,6,6,2,2,120
0,0,1,0,0,1,1,0,0,0
10
6,6,6,6,6,6,2,2,120,120
0,1,0,0,1,1,0,0,0,1
10
6,6,6,6,6,2,2,120,120,2
1,0,0,1,1,0,0,0,1,0
10
6,6,6,6,2,2,120,120,2,2
0,0,1,1,0,0,0,1,0,0
10
6,6,6,2,2,120,120,2,2,120
0,1,1,0,0,0,1,0,0,1
10
6,6,2,2,120,120,2,2,120,120
1,1,0,0,0,1,0,0,1,0
10
6,2,2,120,120,2,2,120,120,76
1,0,0,0,1,0,0,1,0,0
10
2,2,120,120,2,2,120,120,76,78
0,0,0,1,0,0,1,0,0,0
10
2,120,120,2,2,120,120,76,78,120
0,0,1,0,0,1,0,0,0,0
10
120,120,2,2,120,120,76,78,120,120
0,1,0,0,1,0,0,0,0,0
10
120,2,2,120,120,76,78,120,120,76
1,0,0,1,0,0,0,0,0,1
10
2,2,120,120,76,78,120,120,76,78
0,0,1,0,0,0,0,0,1,1
10
2,120,120,76,78,120,120,76,78,6
0,1,0,0,0,0,0,1,1,0
10
120,120,76,78,120,120,76,78,6,6
1,0,0,0,0,0,1,1,0,0
10
120,76,78,120,120,76,78,6,6,6
0,0,0,0,0,1,1,0,0,0
10
76,78,120,120,76,78,6,6,6,6
0,0,0,0,1,1,0,0,0,0
10
78,120,120,76,78,6,6,6,6,6
0,0,0,1,1,0,0,0,0,0
10
120,120,76,78,6,6,6,6,6,6
0,0,1,1,0,0,0,0,0,0
10
120,76,78,6,6,6,6,6,6,2
0,1,1,0,0,0,0,0,0,1
10
76,78,6,6,6,6,6,6,2,6
1,1,0,0,0,0,0,0,1,1
10
78,6,6,6,6,6,6,2,6,2
1,0,0,0,0,0,0,1,1,0
10
6,6,6,6,6,6,2,6,2,2
0,0,0,0,0,0,1,1,0,1
10
6,6,6,6,6,2,6,2,2,2
0,0,0,0,0,1,1,0,1,1
10
6,6,6,6,2,6,2,2,2,2
0,0,0,0,1,1,0,1,1,0
10
6,6,6,2,6,2,2,2,2,120
0,0,0,1,1,0,1,1,0,1
10
6,6,2,6,2,2,2,2,120,120
0,0,1,1,0,1,1,0,1,1
10
6,2,6,2,2,2,2,120,120,2
0,1,1,0,1,1,0,1,1,1
10
2,6,2,2,2,2,120,120,2,62
1,1,0,1,1,0,1,1,1,0
10
6,2,2,2,2,120,120,2,62,62
1,0,1,1,0,1,1,1,0,0
10
2,2,2,2,120,120,2,62,62,62
0,1,1,0,1,1,1,0,0,0
10
2,2,2,120,120,2,62,62,62,62
1,1,0,1,1,1,0,0,0,0
10
2,2,120,120,2,62,62,62,62,62
1,0,1,1,1,0,0,0,0,1
10
2,120,120,2,62,62,62,62,62,62
0,1,1,1,0,0,0,0,1,1
10
120,120,2,62,62,62,62,62,62,62
1,1,1,0,0,0,0,1,1,1
10
120,2,62,62,62,62,62,62,62,70
1,1,0,0,0,0,1,1,1,0
10
2,62,62,62,62,62,62,62,70,70
1,0,0,0,0,1,1,1,0,0
10
62,62,62,62,62,62,62,70,70,70
0,0,0,0,1,1,1,0,0,0
10
62,62,62,62,62,62,70,70,70,70
0,0,0,1,1,1,0,0,0,1
10
62,62,62,62,62,70,70,70,70,70
0,0,1,1,1,0,0,0,1,1
10
62,62,62,62,70,70,70,70,70,33
0,1,1,1,0,0,0,1,1,0
10
62,62,62,70,70,70,70,70,33,33
1,1,1,0,0,0,1,1,0,0
10
62,62,70,70,70,70,70,33,33,33
1,1,0,0,0,1,1,0,0,1
10
62,70,70,70,70,70,33,33,33,33
1,0,0,0,1,1,0,0,1,1
10
70,70,70,70,70,33,33,33,33,33
0,0,0,1,1,0,0,1,1,1
10
70,70,70,70,33,33,33,33,33,33
0,0,1,1,0,0,1,1,1,0
10
70,70,70,33,33,33,33,33,33,33
0,1,1,0,0,1,1,1,0,1
10
70,70,33,33,33,33,33,33,33,33
1,1,0,0,1,1,1,0,1,1
10
70,33,33,33,33,33,33,33,33,33
1,0,0,1,1,1,0,1,1,0
10
33,33,33,33,33,33,33,33,33,33
0,0,1,1,1,0,1,1,0,0
10
33,33,33,33,33,33,33,33,33,33
0,1,1,1,0,1,1,0,0,1
10
33,33,33,33,33,33,33,33,33,33
1,1,1,0,1,1,0,0,1,1
10
33,33,33,33,33,33,33,33,33,33
1,1,0,1,1,0,0,1,1,1
10
33,33,33,33,33,33,33,33,33,92
1,0,1,1,0,0,1,1,1,1
10
33,33,33,33,33,33,33,33,92,81
0,1,1,0,0,1,1,1,1,0
10
33,33,33,33,33,33,33,92,81,81
1,1,0,0,1,1,1,1,0,1
10
33,33,33,33,33,33,92,81,81,81
1,0,0,1,1,1,1,0,1,0
10
33,33,33,33,33,92,81,81,81,81
0,0,1,1,1,1,0,1,0,1
10
33,33,33,33,92,81,81,81,81,81
0,1,1,1,1,0,1,0,1,1
10
33,33,33,92,81,81,81,81,81,70
1,1,1,1,0,1,0,1,1,0
10
33,33,92,81,81,81,81,81,70,70
1,1,1,0,1,0,1,1,0,0
10
33,92,81,81,81,81,81,70,70,70
1,1,0,1,0,1,1,0,0,1
10
92,81,81,81,81,81,70,70,70,70
1,0,1,0,1,1,0,0,1,1
10
81,81,81,81,81,70,70,70,70,70
0,1,0,1,1,0,0,1,1,1
10
81,81,81,81,70,70,70,70,70,6
1,0,1,1,0,0,1,1,1,0
10
81,81,81,70,70,70,70,70,6,6
0,1,1,0,0,1,1,1,0,1
10
81,81,70,70,70,70,70,6,6,2
1,1,0,0,1,1,1,0,1,0
10
81,70,70,70,70,70,6,6,2,120
1,0,0,1,1,1,0,1,0,0
10
70,70,70,70,70,6,6,2,120,120
0,0,1,1,1,0,1,0,0,0
10
70,70,70,70,6,6,2,120,120,2
0,1,1,1,0,1,0,0,0,1
10
70,70,70,6,6,2,120,120,2,70
1,1,1,0,1,0,0,0,1,0
10
70,70,6,6,2,120,120,2,70,70
1,1,0,1,0,0,0,1,0,0
10
70,6,6,2,120,120,2,70,70,70
1,0,1,0,0,0,1,0,0,1
10
6,6,2,120,120,2,70,70,70,70
0,1,0,0,0,1,0,0,1,0
10
6,2,120,120,2,70,70,70,70,70
1,0,0,0,1,0,0,1,0,0
10
2,120,120,2,70,70,70,70,70,70
0,0,0,1,0,0,1,0,0,1
10
120,120,2,70,70,70,70,70,70,70
0,0,1,0,0,1,0,0,1,1
10
120,2,70,70,70,70,70,70,70,70
0,1,0,0,1,0,0,1,1,0
10
2,70,70,70,70,70,70,70,70,33
1,0,0,1,0,0,1,1,0,0
10
70,70,70,70,70,70,70,70,33,33
0,0,1,0,0,1,1,0,0,1
10
70,70,70,70,70,70,70,33,33,81
0,1,0,0,1,1,0,0,1,0
10
70,70,70,70,70,70,33,33,81,81
1,0,0,1,1,0,0,1,0,1
10
0,14,0,14,0,14,0,16,0,14
1,1,0,0,1,1,1,1,0,0
10
14,0,14,0,14,0,16,0,14,18
1,0,0,1,1,1,1,0,0,0
10
0,14,0,14,0,16,0,14,18,18
0,0,1,1,1,1,0,0,0,0
10
14,0,14,0,16,0,14,18,18,18
0,1,1,1,1,0,0,0,0,0
10
0,14,0,16,0,14,18,18,18,18
1,1,1,1,0,0,0,0,0,0
10
14,0,16,0,14,18,18,18,18,18
1,1,1,0,0,0,0,0,0,0
10
0,16,0,14,18,18,18,18,18,18
1,1,0,0,0,0,0,0,0,0
10
16,0,14,18,18,18,18,18,18,18
1,0,0,0,0,0,0,0,0,0
10
0,14,18,18,18,18,18,18,18,19
0,0,0,0,0,0,0,0,0,0
10
14,18,18,18,18,18,18,18,19,19
0,0,0,0,0,0,0,0,0,1
10
18,18,18,18,18,18,18,19,19,19
0,0,0,0,0,0,0,0,1,1
10
18,18,18,18,18,18,19,19,19,19
0,0,0,0,0,0,0,1,1,1
10
18,18,18,18,18,19,19,19,19,19
0,0,0,0,0,0,1,1,1,1
10
18,18,18,18,19,19,19,19,19,19
0,0,0,0,0,1,1,1,1,1
10
18,18,18,19,19,19,19,19,19,0
0,0,0,0,1,1,1,1,1,1
10
18,18,19,19,19,19,19,19,0,14
0,0,0,1,1,1,1,1,1,1
10
18,19,19,19,19,19,19,0,14,0
0,0,1,1,1,1,1,1,1,1
10
19,19,19,19,19,19,0,14,0,14
0,1,1,1,1,1,1,1,1,1
10
19,19,19,19,19,0,14,0,14,18
1,1,1,1,1,1,1,1,1,1
10
19,19,19,19,0,14,0,14,18,17
1,1,1,1,1,1,1,1,1,1
10
19,19,19,0,14,0,14,18,17,17
1,1,1,1,1,1,1,1,1,0
10
19,19,0,14,0,14,18,17,17,17
1,1,1,1,1,1,1,1,0,0
10
19,0,14,0,14,18,17,17,17,17
1,1,1,1,1,1,1,0,0,0
10
0,14,0,14,18,17,17,17,17,17
1,1,1,1,1,1,0,0,0,1
10
14,0,14,18,17,17,17,17,17,17
1,1,1,1,1,0,0,0,1,0
10
0,14,18,17,17,17,17,17,17,17
1,1,1,1,0,0,0,1,0,1
10
14,18,17,17,17,17,17,17,17,17
1,1,1,0,0,0,1,0,1,1
10
18,17,17,17,17,17,17,17,17,17
1,1,0,0,0,1,0,1,1,0
10
17,17,17,17,17,17,17,17,17,17
1,0,0,0,1,0,1,1,0,0
10
44,44,44,44,44,44,44,44,44,44
1,1,1,1,1,1,0,1,1,1
10
44,44,44,44,44,44,44,44,44,44
1,1,1,1,1,0,1,1,1,1
10
44,44,44,44,44,44,44,44,44,44
1,1,1,1,0,1,1,1,1,1
10
44,44,44,44,44,44,44,44,44,6
1,1,1,0,1,1,1,1,1,1
10
44,44,44,44,44,44,44,44,6,6
1,1,0,1,1,1,1,1,1,0
10
44,44,44,44,44,44,44,6,6,6
1,0,1,1,1,1,1,1,0,1
10
44,44,44,44,44,44,6,6,6,6
0,1,1,1,1,1,1,0,1,1
10
44,44,44,44,44,6,6,6,6,6
1,1,1,1,1,1,0,1,1,0
10
44,44,44,44,6,6,6,6,6,6
1,1,1,1,1,0,1,1,0,1
10
44,44,44,6,6,6,6,6,6,6
1,1,1,1,0,1,1,0,1,1
10
44,44,6,6,6,6,6,6,6,6
1,1,1,0,1,1,0,1,1,1
10
44,6,6,6,6,6,6,6,6,6
1,1,0,1,1,0,1,1,1,1
10
6,6,6,6,6,6,6,6,6,6
1,0,1,1,0,1,1,1,1,1
10
6,6,6,6,6,6,6,6,6,6
0,1,1,0,1,1,1,1,1,0
10
6,6,6,6,6,6,6,6,6,6
1,1,0,1,1,1,1,1,0,1
10
6,6,6,6,6,6,6,6,6,6
1,0,1,1,1,1,1,0,1,1
10
6,6,6,6,6,6,6,6,6,6
0,1,1,1,1,1,0,1,1,1
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,1,0,1,1,1,1
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,0,1,1,1,1,0
10
6,6,6,6,6,6,6,6,6,6
1,1,1,0,1,1,1,1,0,0
10
6,6,6,6,6,6,6,6,6,6
1,1,0,1,1,1,1,0,0,1
10
6,6,6,6,6,6,6,6,6,6
1,0,1,1,1,1,0,0,1,0
10
6,6,6,6,6,6,6,6,6,6
0,1,1,1,1,0,0,1,0,0
10
6,6,6,6,6,6,6,6,6,6
1,1,1,1,0,0,1,0,0,1
10
6,6,6,6,6,6,6,6,6,6
1,1,1,0,0,1,0,0,1,0
10
6,6,6,6,6,6,6,6,6,6
1,1,0,0,1,0,0,1,0,0
10
6,6,6,6,6,6,6,6,6,6
1,0,0,1,0,0,1,0,0,1
10
6,6,6,6,6,6,6,6,6,6
0,0,1,0,0,1,0,0,1,0
10
6,6,6,6,6,6,6,6,6,6
0,1,0,0,1,0,0,1,0,1
10
6,6,6,6,6,6,6,6,6,6
1,0,0,1,0,0,1,0,1,1
10
6,6,6,6,6,6,6,6,6,6
0,0,1,0,0,1,0,1,1,1
10
6,6,6,6,6,6,6,6,6,6
0,1,0,0,1,0,1,1,1,1
10
6,6,6,6,6,6,6,6,6,6
1,0,0,1,0,1,1,1,1,0
10
6,6,6,6,6,6,6,6,6,2
0,0,1,0,1,1,1,1,0,0
10
6,6,6,6,6,6,6,6,2,120
0,1,0,1,1,1,1,0,0,1
10
6,6,6,6,6,6,6,2,120,120
1,0,1,1,1,1,0,0,1,1
10
6,6,6,6,6,6,2,120,120,2
0,1,1,1,1,0,0,1,1,1
10
